Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,Predicted_Fuel_Quantity
622.7,0.4747998791125257,320.98438212530937,488.4087235028829,normal,488.4051950453392
622.8000000000001,0.5335562824195864,320.1349070816249,488.355367874641,normal,488.36958758801103
622.9000000000001,0.5524560687090813,299.0489509796493,488.30012226777006,normal,488.2921176639598
623.0,0.5770542127702968,275.9189282222657,488.242416846493,normal,488.2514999666494
623.1,0.3674339033264381,297.70891441927546,488.2056734561604,normal,488.202866516867
623.2,0.6118209894726658,146.2688460452097,488.1444913572132,normal,488.1465814460948
623.3000000000001,0.6304436477383308,,488.08144699243934,normal,488.1029938989317
623.4000000000001,0.5264006388435063,280.84054873284066,,faulty,488.08143444993823
623.5,0.4509477755520998,266.9335159179837,487.9837121509998,normal,487.9948884666388
623.6,0.3274100114139562,257.6052809175358,487.9509711498584,normal,487.90074079590966
623.7,0.638289101995901,301.34261410878685,,faulty,487.82299622301514
623.8000000000001,0.7177353148072775,278.57276708972734,487.815368708178,normal,487.80326609579043
623.9000000000001,0.5247534628552294,396.9294462433496,487.7628933618925,normal,487.76217466667316
624.0,0.5388694051955486,,487.709006421373,normal,487.7199950304759
624.1,0.5798691285499621,338.36048841941283,487.651019508518,normal,487.6665608860247
624.2,0.697980543705104,273.6295524845686,,faulty,487.57952270697365
624.3000000000001,0.5598324705139188,331.6184912103509,487.5252382070961,normal,487.52698740487506
624.4000000000001,0.5567311537904526,276.27904184300684,487.4695650917171,normal,487.46525737991664
624.5,0.5654582373456898,290.67643241895485,,faulty,487.46292588406584
624.6,0.3887881583306389,362.23376360914045,487.3741404521495,normal,487.3461032450994
624.7,0.4736980360105559,323.11241933036126,487.3267706485484,normal,487.3022952302316
624.8000000000001,0.4609048842804158,282.3478032719546,487.2806801601204,normal,487.2616120404507
624.9000000000001,0.5230024975660593,224.4442055718432,487.2283799103637,normal,487.23942577738546
625.0,0.6229340367233945,287.96135212463315,487.1660865066914,normal,487.2087926854889
625.1,0.5528846118151626,269.1069319982051,487.11079804550985,normal,487.1075328755545
625.2,0.5976079615550745,304.05952976906497,487.0510372493544,normal,487.0651217124165
625.3000000000001,0.3961047302103938,282.16434206713893,487.0114267763333,normal,487.0316394971048
625.4000000000001,0.6182260364762249,271.5570560143038,486.9496041726857,normal,487.0149281567455
625.5,0.4977531218540761,342.969177050353,486.8998288605003,normal,486.95176662719103
625.6,0.3171222800504257,287.03213948241194,486.8681166324952,normal,486.87325800721624
625.7,0.4077636920375789,338.39430345109537,,faulty,486.7920406806248
625.8000000000001,0.4628974977197317,315.817816154779,486.7810505135195,normal,486.77332694053615
625.9000000000001,0.5043843095185925,346.930464363228,,faulty,486.7039028942563
626.0,0.5488789764958095,298.3692779509992,,faulty,486.6439219526387
626.1,0.5659743700067101,239.9868938748261,486.6191267479174,normal,486.6219923907761
626.2,0.5677403465810933,218.1188389956514,486.56235271325926,normal,486.5513318317421
626.3000000000001,0.557248663247182,279.7604405902422,486.5066278469345,normal,486.4975679172093
626.4000000000001,0.6901527360257745,253.9732801131479,486.43761257333193,normal,486.4562600988036
626.5,0.344698938558988,332.6770810393544,486.4031426794761,normal,486.3743184800312
626.6,0.6278298484054943,337.7603766024615,486.3403596946355,normal,486.34085971102627
626.7,0.3640639690503891,316.36126273911697,486.30395329773046,normal,486.2986563221873
626.8000000000001,0.2798293978228616,310.5118919704601,,faulty,486.2734663065385
626.9000000000001,0.4933780967493413,321.45710068031497,486.2266325482733,normal,486.152433317535
627.0,0.3877498097615077,258.0436638441513,486.1878575672971,normal,486.1677924453246
627.1,0.4712340301748062,334.01747385831914,486.1407341642796,normal,486.121153462489
627.2,0.5494485109797357,304.877591945132,486.0857893131816,normal,486.09601966540816
627.3000000000001,0.5112514384283862,265.36973912413936,486.0346641693388,normal,486.0571820042867
627.4000000000001,0.5434732945529417,308.84695113746903,485.9803168398834,normal,486.04353141274527
627.5,0.4458624125816026,334.5064543908112,485.9357305986253,normal,486.00774351123493
627.6,0.5985763743809409,324.0095308701677,,faulty,486.0844415197875
627.7,0.4205538956032632,394.1196208924921,,faulty,485.9856060570213
627.8000000000001,0.4933538371761253,324.58938273690194,,faulty,485.9465238436102
627.9000000000001,0.6027688848834477,284.4151747523452,485.7242052994209,normal,485.6782084650013
628.0,0.397699842228863,229.1639817120802,,faulty,485.6492107970272
628.1,0.3848603174079675,296.23484039618864,,faulty,485.58036986436446
628.2,0.4454948160546625,211.3806500483656,485.60139980185176,normal,485.4766568284132
628.3000000000001,0.471619874735846,289.9403522598028,485.55423781437815,normal,485.49899099577357
628.4000000000001,0.7150948118961032,277.3567971236704,485.48272833318856,normal,485.4464294867191
628.5,0.6183453615602151,264.3594132688,485.4208937970325,normal,485.4454569579322
628.6,0.4331928367670831,384.9905300858693,,faulty,485.3018814478026
628.7,0.4060517883299141,325.2854059973844,485.3369693345229,normal,485.30513915443436
628.8000000000001,0.4205818749675199,327.34664527909774,485.2949111470261,normal,485.2887364613101
628.9000000000001,0.5892014398541268,294.18126535787144,485.2359910030407,normal,485.22658645315465
629.0,0.5007914633403135,333.9010576999482,485.1859118567066,normal,485.16958381422
629.1,0.4583797730379924,300.02054842758395,485.1400738794029,normal,485.2004845364282
629.2,0.5474375083356027,255.45894971487192,485.0853301285693,normal,485.0707149571964
629.3000000000001,0.5226328598255492,301.5395834718568,485.0330668425867,normal,485.0283031385159
629.4000000000001,0.5775777728926607,193.10322690578704,484.97530906529744,normal,484.9309074513959
629.5,0.4604244194575826,336.06227721391195,484.9292666233517,normal,484.9830086676765
629.6,0.5318732883953758,251.1795556744669,484.8760792945121,normal,484.9334483080922
629.7,0.4983398230188373,298.86539685497127,484.82624531221023,normal,484.8712613466144
629.8000000000001,0.5350190869091355,348.6570123390401,,faulty,484.83498625683677
629.9000000000001,0.6309756484956494,194.641160571626,484.70964583866976,normal,484.72767673198837
630.0,0.5265360486273972,385.00954475271374,,faulty,484.70982407552236
630.1,0.7067031187807813,251.2851659219488,,faulty,484.580666888526
630.2,0.5317413806091824,261.074037905111,484.53314778386806,normal,484.4934986596257
630.3000000000001,0.4807358541033635,274.35438095620424,,faulty,484.4638664019307
630.4000000000001,0.4676022915788393,436.9642260677194,484.4383139692998,normal,484.4122383179246
630.5,0.4836380151709376,322.45202584754253,484.38995016778273,normal,484.3934792723708
630.6,0.5094389057073284,,484.339006277212,normal,484.3318785188708
630.7,0.4931663338876186,312.7794825977527,484.2896896438232,normal,484.27914279275683
630.8000000000001,0.560544667392099,307.1624846994043,484.233635177084,normal,484.2456385915319
630.9000000000001,0.4273771423037926,342.9334897915261,484.1908974628536,normal,484.2104190663465
631.0,0.3791656204525904,322.31681540319096,,faulty,484.17729977864195
631.1,0.2850768091582795,350.2165113992362,484.1244732198925,normal,484.1063168638068
631.2,0.553906583066986,256.8706790934402,484.0690825615858,normal,484.05625186225217
631.3000000000001,0.3050372028003092,212.0261415256354,484.0385788413058,normal,484.04489443436825
631.4000000000001,0.4079739960778993,185.7145785261982,483.997781441698,normal,483.9357276669231
631.5,0.7112537078368593,337.72437807994606,483.9266560709143,normal,483.96729088602916
631.6,0.3767145393494874,351.80796081906425,,faulty,483.88622928305705
631.7,0.6157291824658693,328.87251401642493,,faulty,483.8048146324287
631.8000000000001,0.399685934532705,306.4029563900897,483.78744310527946,normal,483.75063553226545
631.9000000000001,0.5457520577077172,288.6709931517077,483.7328678995087,normal,483.7122830198205
632.0,0.368592092027596,286.0681630827398,483.6960086903059,normal,483.6933639739273
632.1,0.3963440061674048,303.61703207603256,483.6563742896892,normal,483.6818430403071
632.2,0.554491746296919,232.6001569556517,483.60092511505945,normal,483.6899637064266
632.3000000000001,0.4093827868754378,345.497495893131,483.55998683637193,normal,483.63391276980155
632.4000000000001,0.2272022597411327,199.4297409779868,483.5372666103978,normal,483.5118472636108
632.5,0.4977460744707221,293.38938489036417,483.4874920029507,normal,483.51843615085784
632.6,0.4956843714479258,369.3568579328506,,faulty,483.4769269620561
632.7,0.3859434879377821,349.8254656647804,483.39932921701217,normal,483.4615258288444
632.8000000000001,0.3625789262842496,350.8710731207058,483.3630713243837,normal,483.39413327739624
632.9000000000001,0.3699497818477866,346.676394052132,483.3260763461989,normal,483.3332312414021
633.0,0.3690344171328081,306.6179593254521,,faulty,483.34135873587627
633.1,0.5601858071624528,322.00530652436424,,faulty,483.24886191456756
633.2,0.5066352715440814,287.7261617912086,,faulty,483.21354932726217
633.3000000000001,0.4711727324158303,302.507380680614,,faulty,483.04382563991976
633.4000000000001,0.4957793962600684,286.7315619574854,,faulty,482.98744964709886
633.5,0.5913023355851404,293.94254614854265,483.02666535018886,normal,482.99740319964366
633.6,0.4553343246678029,279.7790631012201,482.9811319177221,normal,482.9651344953783
633.7,0.5174296563229939,354.4107656274859,482.9293889520898,normal,482.9574193582536
633.8000000000001,0.4273682307292618,282.297046663562,482.8866521290169,normal,482.90527379269827
633.9000000000001,0.2992748952678003,289.57129737296054,482.85672463949015,normal,482.90745313325715
634.0,0.6011033315472677,260.6656723596737,482.7966143063354,normal,482.82054399637923
634.1,0.4277027332072181,264.4137517768684,482.7538440330147,normal,482.7947764677532
634.2,0.5025672304997049,283.1328707340537,,faulty,482.78410323444854
634.3000000000001,0.6706291421550143,356.26247275087565,,faulty,482.6656011776147
634.4000000000001,0.6679954273496744,243.34998118321712,482.56972485301424,normal,482.5365803792105
634.5,0.6043864128428424,,482.50928621172994,normal,482.5145008963237
634.6,0.4685714466378148,215.0370455651657,482.4624290670662,normal,482.4588174525298
634.7,0.5733505831164198,299.3857015637224,482.4050940087545,normal,482.39756938498306
634.8000000000001,0.3906163867795659,204.48927344850887,482.3660323700766,normal,482.3823292481843
634.9000000000001,0.3721055120172909,317.42923092730075,482.32882181887487,normal,482.3252196545669
635.0,0.4949373120844752,280.29544022720563,482.2793280876664,normal,482.302667909774
635.1,0.6109390646048538,233.7001113880582,482.218234181206,normal,482.24198972022225
635.2,0.5647455626684178,351.9810766771891,482.1617596249391,normal,482.179856330399
635.3000000000001,0.3407294417490683,329.86305027527504,482.1276866807642,normal,482.1461213165657
635.4000000000001,0.3332636074815328,322.1991608940544,482.0943603200161,normal,482.06075580828036
635.5,0.6135274897057901,292.9512209338753,482.0330075710455,normal,482.04000830806547
635.6,0.4174033336106727,295.50840415411824,481.9912672376844,normal,481.99889829501683
635.7,0.5261050821055608,275.4988312138256,481.93865672947385,normal,481.91205431098444
635.8000000000001,0.4731388830870291,358.1704516838822,481.8913428411652,normal,481.9043651958298
635.9000000000001,0.4291905325560199,319.69748611404395,481.8484237879096,normal,481.83564486837014
636.0,0.4821238059788782,361.98127868494686,481.8002114073117,normal,481.7979445620965
636.1,0.4395969946138344,255.66441349320857,481.7562517078503,normal,481.7679696399016
636.2,0.4533731407563981,243.8443047869829,481.71091439377466,normal,481.68997742916685
636.3000000000001,0.4769891790603772,373.5825612559113,481.66321547586864,normal,481.6845743188473
636.4000000000001,0.5715421828560221,342.42856853424354,,faulty,481.5386599186589
636.5,0.6052415233459988,363.86991891544136,481.54553710524846,normal,481.5361405560795
636.6,0.5191414613644174,398.6867304773037,481.493622959112,normal,481.5271618666748
636.7,0.5216817132842642,280.8929207465908,481.4414547877836,normal,481.46508518747794
636.8000000000001,0.5874727697748667,,481.3827075108061,normal,481.42113878481194
636.9000000000001,0.6359522906404402,342.6762420239691,481.3191122817421,normal,481.32493437139203
637.0,0.8259326782040091,228.9678246533531,,faulty,481.2457854246029
637.1,0.6470087446860074,231.5736055439625,481.171818139453,normal,481.1385682225896
637.2,0.7051393942980781,265.8256827726817,481.1013042000232,normal,481.104967886871
637.3000000000001,0.5011057355409806,314.0034354034154,481.0511936264691,normal,481.0649293119508
637.4000000000001,0.391947461515488,252.8008307812381,,faulty,480.9456337830381
637.5,0.5008560720837889,218.97124190036,480.9619132731092,normal,480.9538080718983
637.6,0.5168931322063063,317.0672736309297,480.9102239598886,normal,480.93253468862196
637.7,0.6445486673331892,271.31640587511777,480.8457690931552,normal,480.8485160156648
637.8000000000001,0.6529316682118831,436.1597126193613,480.7804759263341,normal,480.8369640242976
637.9000000000001,0.4332929082042153,,,faulty,480.7564331026458
638.0,0.4249222577966393,,,faulty,480.72218453162446
638.1,0.5796585710078053,277.5260215351437,480.6366885526333,normal,480.5680009072162
638.2,0.4899851814030295,273.1227945741003,480.58769003449294,normal,480.4683869865658
638.3000000000001,0.5163521206583391,298.19076033638964,480.5360548224271,normal,480.5059210250441
638.4000000000001,0.4881771858282189,366.9161526332497,480.4872371038443,normal,480.4663491186342
638.5,0.4919560689973823,377.9832595943734,480.43804149694455,normal,480.4447030515983
638.6,0.4655555030505194,310.36165947617417,480.3914859466395,normal,480.39081430726685
638.7,0.5444549506809612,315.3709128826282,,faulty,480.34315234718036
638.8000000000001,0.5458817347396127,336.2604710537821,480.2824522780974,normal,480.31741430262935
638.9000000000001,0.3513251655485734,304.1645168852038,480.24731976154254,normal,480.18601526822
