Timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,Unnamed: 4,time_diff,predicted_fuel_quantity
1970-01-01 00:00:00.000002045,74,163.4875,524.00176,,1e-09,0.0001553983693749998
1970-01-01 00:00:00.000002046,74,163.575,524.00176,,1e-09,0.00015549814987499976
1970-01-01 00:00:00.000002047,74,163.6625,524.00176,,1e-09,0.00015571908912499996
1970-01-01 00:00:00.000002048,74,163.75,524.00176,,1e-09,0.00015579932662500014
1970-01-01 00:00:00.000002049,74,163.8375,524.00176,,1e-09,0.00015597134074999994
1970-01-01 00:00:00.000002050,74,163.9375,524.00176,,1e-09,0.00015622215162500004
1970-01-01 00:00:00.000002051,74,164.025,524.00176,,1e-09,0.00015633205250000014
1970-01-01 00:00:00.000002052,74,164.1125,524.00176,,1e-09,0.00015654868287499996
1970-01-01 00:00:00.000002053,74,164.2,524.00176,,1e-09,0.0001566504869999998
1970-01-01 00:00:00.000002054,74,164.2875,524.00176,,1e-09,0.00015680161649999976
1970-01-01 00:00:00.000002055,74,164.3875,524.00176,,1e-09,0.0001570202486250003
1970-01-01 00:00:00.000002056,74,164.475,524.00176,,1e-09,0.00015713867912500024
1970-01-01 00:00:00.000002057,74,164.5625,524.00176,,1e-09,0.00015724070762500013
1970-01-01 00:00:00.000002058,74,164.65,524.00176,,1e-09,0.0001574514221249999
1970-01-01 00:00:00.000002059,74,164.7375,524.00176,,1e-09,0.00015775126187499982
1970-01-01 00:00:00.000002060,74,164.825,524.00176,,1e-09,0.00015782542974999983
1970-01-01 00:00:00.000002061,74,164.925,524.00176,,1e-09,0.0001579738646249999
1970-01-01 00:00:00.000002062,74,165.0125,524.00176,,1e-09,0.0001580382194999998
1970-01-01 00:00:00.000002063,74,165.1,517.107,,1e-09,0.00015849901900000002
1970-01-01 00:00:00.000002064,74,165.1875,517.107,,1e-09,0.00015861960650000008
1970-01-01 00:00:00.000002065,74,165.275,517.107,,1e-09,0.00015871544900000013
1970-01-01 00:00:00.000002066,74,165.375,517.107,,1e-09,0.00015882128225000008
1970-01-01 00:00:00.000002067,74,165.4625,517.107,,1e-09,0.00015893049250000004
1970-01-01 00:00:00.000002068,74,165.55,517.107,,1e-09,0.00015910428587500008
1970-01-01 00:00:00.000002069,73,165.6375,517.107,,1e-09,0.00015933612949999975
1970-01-01 00:00:00.000002070,73,165.725,517.107,,1e-09,0.00015943721387499994
1970-01-01 00:00:00.000002071,73,165.825,517.107,,1e-09,0.00015964614875000008
1970-01-01 00:00:00.000002072,73,165.9125,517.107,,1e-09,0.0001597689303749999
1970-01-01 00:00:00.000002073,73,166.0,517.107,,1e-09,0.0001598967503749999
1970-01-01 00:00:00.000002074,73,166.0875,517.107,,1e-09,0.00016016244362500014
1970-01-01 00:00:00.000002075,73,166.175,517.107,,1e-09,0.00016028872312500014
1970-01-01 00:00:00.000002076,73,166.275,517.107,,1e-09,0.00016050487187499994
1970-01-01 00:00:00.000002077,73,166.3625,517.107,,1e-09,0.00016067458074999988
1970-01-01 00:00:00.000002078,73,166.45,517.107,,1e-09,0.00016078610224999995
1970-01-01 00:00:00.000002079,73,166.5375,517.107,,1e-09,0.00016097761437500007
1970-01-01 00:00:00.000002080,73,166.625,517.107,,1e-09,0.00016109758212499994
1970-01-01 00:00:00.000002081,73,166.725,517.107,,1e-09,0.00016135433599999988
1970-01-01 00:00:00.000002082,73,166.8125,517.107,,1e-09,0.00016145275512500002
1970-01-01 00:00:00.000002083,73,166.9,517.107,,1e-09,0.00016158793012499993
1970-01-01 00:00:00.000002084,73,166.9875,517.107,,1e-09,0.0001618651601250002
1970-01-01 00:00:00.000002085,73,167.075,517.107,,1e-09,0.00016196372787500028
1970-01-01 00:00:00.000002086,73,167.175,517.107,,1e-09,0.00016212755387500017
1970-01-01 00:00:00.000002087,73,167.2625,517.107,,1e-09,0.00016225301125000007
1970-01-01 00:00:00.000002088,73,167.35,517.107,,1e-09,0.00016249898925000005
1970-01-01 00:00:00.000002089,73,167.4375,517.107,,1e-09,0.00016262289300000013
1970-01-01 00:00:00.000002090,73,167.525,517.107,,1e-09,0.00016271837425000014
1970-01-01 00:00:00.000002091,73,167.6125,517.107,,1e-09,0.00016297308862500012
1970-01-01 00:00:00.000002092,73,167.7125,517.107,,1e-09,0.00016320789437500015
1970-01-01 00:00:00.000002093,73,167.8,517.107,,1e-09,0.00016334718212499997
1970-01-01 00:00:00.000002094,73,167.8875,517.107,,1e-09,0.0001634697399999999
1970-01-01 00:00:00.000002095,73,167.975,517.107,,1e-09,0.00016366962850000027
1970-01-01 00:00:00.000002096,73,168.0625,517.107,,1e-09,0.00016377550800000026
1970-01-01 00:00:00.000002097,73,168.15,517.107,,1e-09,0.00016396886037499985
1970-01-01 00:00:00.000002098,73,168.25,517.107,,1e-09,0.0001641858988749997
1970-01-01 00:00:00.000002099,73,168.3375,517.107,,1e-09,0.0001642902733749998
1970-01-01 00:00:00.000002100,73,168.425,517.107,,1e-09,0.00016449069549999992
1970-01-01 00:00:00.000002101,73,168.5125,517.107,,1e-09,0.00016461202450000013
1970-01-01 00:00:00.000002102,73,168.6,517.107,,1e-09,0.00016488687012499999
1970-01-01 00:00:00.000002103,73,168.6875,517.107,,1e-09,0.00016501168962500005
1970-01-01 00:00:00.000002104,73,168.7875,517.107,,1e-09,0.00016520241875000026
1970-01-01 00:00:00.000002105,73,168.875,517.107,,1e-09,0.0001653172572500003
1970-01-01 00:00:00.000002106,73,168.9625,517.107,,1e-09,0.00016548620837500018
1970-01-01 00:00:00.000002107,73,169.05,517.107,,1e-09,0.00016569243887500006
1970-01-01 00:00:00.000002108,73,169.1375,517.107,,1e-09,0.00016578715587499984
1970-01-01 00:00:00.000002109,73,169.225,517.107,,1e-09,0.00016602744662499986
1970-01-01 00:00:00.000002110,73,169.3125,517.107,,1e-09,0.0001661324126249998
1970-01-01 00:00:00.000002111,73,169.4125,517.107,,1e-09,0.00016633230637499985
1970-01-01 00:00:00.000002112,73,169.5,517.107,,1e-09,0.00016642384137499993
1970-01-01 00:00:00.000002113,73,169.5875,517.107,,1e-09,0.00016665106400000015
1970-01-01 00:00:00.000002114,73,169.675,517.107,,1e-09,0.0001669429076250002
1970-01-01 00:00:00.000002115,73,169.7625,517.107,,1e-09,0.0001670447592500001
1970-01-01 00:00:00.000002116,73,169.85,517.107,,1e-09,0.0001672451811249998
1970-01-01 00:00:00.000002117,73,169.9375,517.107,,1e-09,0.00016733524849999986
1970-01-01 00:00:00.000002118,73,170.0375,517.107,,1e-09,0.00016752058599999998
1970-01-01 00:00:00.000002119,73,170.125,517.107,,1e-09,0.00016762777475
1970-01-01 00:00:00.000002120,73,170.2125,517.107,,1e-09,0.0001678200868750001
1970-01-01 00:00:00.000002121,73,170.3,517.107,,1e-09,0.0001681078973749999
1970-01-01 00:00:00.000002122,73,170.3875,517.107,,1e-09,0.00016824761512499988
1970-01-01 00:00:00.000002123,73,170.475,517.107,,1e-09,0.00016837376712499998
1970-01-01 00:00:00.000002124,73,170.5625,517.107,,1e-09,0.00016850338987499996
1970-01-01 00:00:00.000002125,73,170.65,517.107,,1e-09,0.00016873713887499968
1970-01-01 00:00:00.000002126,73,170.75,517.107,,1e-09,0.00016894376124999973
1970-01-01 00:00:00.000002127,73,170.8375,517.107,,1e-09,0.00016908214462499997
1970-01-01 00:00:00.000002128,73,170.925,517.107,,1e-09,0.000169268452875
1970-01-01 00:00:00.000002129,73,171.0125,517.107,,1e-09,0.00016940183737500016
1970-01-01 00:00:00.000002130,73,171.1,517.107,,1e-09,0.0001696140110000002
1970-01-01 00:00:00.000002131,73,171.1875,517.107,,1e-09,0.00016972185912500005
1970-01-01 00:00:00.000002132,73,171.275,517.107,,1e-09,0.00016991195862499985
1970-01-01 00:00:00.000002133,73,171.3625,517.107,,1e-09,0.00017011243962499988
1970-01-01 00:00:00.000002134,73,171.45,517.107,,1e-09,0.00017022388049999973
1970-01-01 00:00:00.000002135,73,171.55,517.107,,1e-09,0.0001704674712499999
1970-01-01 00:00:00.000002136,73,171.6375,517.107,,1e-09,0.0001705893378750001
1970-01-01 00:00:00.000002137,73,171.725,517.107,,1e-09,0.00017083491512499997
1970-01-01 00:00:00.000002138,73,171.8125,517.107,,1e-09,0.0001709637744999999
1970-01-01 00:00:00.000002139,73,171.9,517.107,,1e-09,0.0001710909699999999
1970-01-01 00:00:00.000002140,73,171.9875,517.107,,1e-09,0.0001713231470000001
1970-01-01 00:00:00.000002141,73,172.075,517.107,,1e-09,0.00017143327324999983
1970-01-01 00:00:00.000002142,73,172.1625,517.107,,1e-09,0.00017167601624999996
1970-01-01 00:00:00.000002143,73,172.25,517.107,,1e-09,0.00017178970124999998
1970-01-01 00:00:00.000002144,73,172.3375,517.107,,1e-09,0.00017195513474999993
1970-01-01 00:00:00.000002145,73,172.425,517.107,,1e-09,0.00017217238937499997
1970-01-01 00:00:00.000002146,73,172.5125,517.107,,1e-09,0.00017223104362500005
1970-01-01 00:00:00.000002147,73,172.6,517.107,,1e-09,0.000172293178
1970-01-01 00:00:00.000002148,73,172.7,517.107,,1e-09,0.00017288904749999986
1970-01-01 00:00:00.000002149,73,172.7875,517.107,,1e-09,0.0001730670372499999
1970-01-01 00:00:00.000002150,73,172.875,517.107,,1e-09,0.00017310853737499988
1970-01-01 00:00:00.000002151,73,172.9625,517.107,,1e-09,0.00017320367100000006
1970-01-01 00:00:00.000002152,73,173.05,517.107,,1e-09,0.00017331441425000004
1970-01-01 00:00:00.000002153,73,173.1375,517.107,,1e-09,0.00017345463987499996
1970-01-01 00:00:00.000002154,73,173.225,517.107,,1e-09,0.00017380802499999975
1970-01-01 00:00:00.000002155,73,173.3125,517.107,,1e-09,0.00017384268749999975
1970-01-01 00:00:00.000002156,73,173.4,517.107,,1e-09,0.00017408020524999987
1970-01-01 00:00:00.000002157,73,173.4875,517.107,,1e-09,0.00017427972112500005
1970-01-01 00:00:00.000002158,73,173.575,517.107,,1e-09,0.00017437865625000019
1970-01-01 00:00:00.000002159,73,173.6625,517.107,,1e-09,0.00017460788725000002
1970-01-01 00:00:00.000002160,73,173.75,517.107,,1e-09,0.00017471908724999994
1970-01-01 00:00:00.000002161,73,173.8375,517.107,,1e-09,0.0001748755235
1970-01-01 00:00:00.000002162,73,173.925,517.107,,1e-09,0.00017517470599999973
1970-01-01 00:00:00.000002163,73,174.0125,517.107,,1e-09,0.00017529998799999965
1970-01-01 00:00:00.000002164,73,174.1,517.107,,1e-09,0.0001754827868749996
1970-01-01 00:00:00.000002165,73,174.1875,517.107,,1e-09,0.00017559078312499973
1970-01-01 00:00:00.000002166,73,174.275,517.107,,1e-09,0.0001757458694999999
1970-01-01 00:00:00.000002167,73,174.3625,517.107,,1e-09,0.00017600042737500016
1970-01-01 00:00:00.000002168,73,174.45,517.107,,1e-09,0.000176129516875
1970-01-01 00:00:00.000002169,73,174.5375,517.107,,1e-09,0.00017634418924999997
1970-01-01 00:00:00.000002170,73,174.625,517.107,,1e-09,0.00017646293424999993
1970-01-01 00:00:00.000002171,73,174.7125,517.107,,1e-09,0.0001766009457500001
1970-01-01 00:00:00.000002172,73,174.8,517.107,,1e-09,0.00017675827975000002
1970-01-01 00:00:00.000002173,74,174.8875,517.107,,1e-09,0.00017709925087499993
1970-01-01 00:00:00.000002174,74,174.975,517.107,,1e-09,0.000177235736625
1970-01-01 00:00:00.000002175,74,175.0625,517.107,,1e-09,0.00017732151724999994
1970-01-01 00:00:00.000002176,74,175.15,517.107,,1e-09,0.00017744936012499996
1970-01-01 00:00:00.000002177,74,175.2375,517.107,,1e-09,0.00017775429525000003
1970-01-01 00:00:00.000002178,74,175.325,517.107,,1e-09,0.00017779461737500005
1970-01-01 00:00:00.000002179,74,175.4125,524.00176,,1e-09,0.00017824371625
1970-01-01 00:00:00.000002180,74,175.5,524.00176,,1e-09,0.00017831918124999998
1970-01-01 00:00:00.000002181,74,175.5875,524.00176,,1e-09,0.00017844383787499985
1970-01-01 00:00:00.000002182,74,175.675,524.00176,,1e-09,0.000178645865875
1970-01-01 00:00:00.000002183,74,175.7625,524.00176,,1e-09,0.00017875835037500004
1970-01-01 00:00:00.000002184,74,175.85,524.00176,,1e-09,0.00017893594925000005
1970-01-01 00:00:00.000002185,74,175.9375,524.00176,,1e-09,0.00017902743675000005
1970-01-01 00:00:00.000002186,74,176.025,524.00176,,1e-09,0.00017932838787500002
1970-01-01 00:00:00.000002187,74,176.1125,524.00176,,1e-09,0.00017950274450000004
1970-01-01 00:00:00.000002188,74,176.2,524.00176,,1e-09,0.00017959084187500009
1970-01-01 00:00:00.000002189,74,176.2875,524.00176,,1e-09,0.0001799610937499999
1970-01-01 00:00:00.000002190,74,176.375,524.00176,,1e-09,0.00018005986374999987
1970-01-01 00:00:00.000002191,74,176.4625,524.00176,,1e-09,0.00018017279537500016
1970-01-01 00:00:00.000002192,74,176.55,524.00176,,1e-09,0.00018039701650000018
1970-01-01 00:00:00.000002193,74,176.6375,524.00176,,1e-09,0.00018050829462500014
1970-01-01 00:00:00.000002194,74,176.725,524.00176,,1e-09,0.00018074864325000003
1970-01-01 00:00:00.000002195,74,176.8125,524.00176,,1e-09,0.00018088655700000005
1970-01-01 00:00:00.000002196,74,176.9,524.00176,,1e-09,0.0001810369071250002
1970-01-01 00:00:00.000002197,74,176.9875,524.00176,,1e-09,0.00018128469887499995
1970-01-01 00:00:00.000002198,74,177.075,524.00176,,1e-09,0.0001814440767499999
1970-01-01 00:00:00.000002199,74,177.15,524.00176,,1e-09,0.00018154328137499998
1970-01-01 00:00:00.000002200,75,177.2375,524.00176,,1e-09,0.0001818357201250001
1970-01-01 00:00:00.000002201,75,177.325,524.00176,,1e-09,0.00018194920387500004
1970-01-01 00:00:00.000002202,75,177.4125,524.00176,,1e-09,0.00018216032474999995
1970-01-01 00:00:00.000002203,75,177.5,524.00176,,1e-09,0.0001822703747499999
1970-01-01 00:00:00.000002204,75,177.5875,524.00176,,1e-09,0.00018241421012499994
1970-01-01 00:00:00.000002205,75,177.675,530.89652,,1e-09,0.00018272867474999983
1970-01-01 00:00:00.000002206,75,177.7625,530.89652,,1e-09,0.00018280155737500004
1970-01-01 00:00:00.000002207,75,177.85,530.89652,,1e-09,0.00018305231799999998
1970-01-01 00:00:00.000002208,75,177.9375,530.89652,,1e-09,0.00018316085987500014
1970-01-01 00:00:00.000002209,75,178.025,530.89652,,1e-09,0.00018335488787500008
1970-01-01 00:00:00.000002210,75,178.1125,530.89652,,1e-09,0.00018358820399999994
1970-01-01 00:00:00.000002211,75,178.1875,530.89652,,1e-09,0.00018370402624999976
1970-01-01 00:00:00.000002212,75,178.275,530.89652,,1e-09,0.00018388228649999984
1970-01-01 00:00:00.000002213,75,178.3625,530.89652,,1e-09,0.00018410167237500007
1970-01-01 00:00:00.000002214,75,178.45,530.89652,,1e-09,0.00018421588037500003
1970-01-01 00:00:00.000002215,75,178.5375,530.89652,,1e-09,0.00018445510837499985
1970-01-01 00:00:00.000002216,75,178.625,530.89652,,1e-09,0.00018456585587499984
1970-01-01 00:00:00.000002217,75,178.7125,530.89652,,1e-09,0.00018482673587500006
1970-01-01 00:00:00.000002218,75,178.8,530.89652,,1e-09,0.00018501627049999976
1970-01-01 00:00:00.000002219,75,178.8875,530.89652,,1e-09,0.00018520948874999995
1970-01-01 00:00:00.000002220,75,178.9625,530.89652,,1e-09,0.00018530076012499998
1970-01-01 00:00:00.000002221,75,179.05,530.89652,,1e-09,0.00018544398474999992
1970-01-01 00:00:00.000002222,75,179.1375,530.89652,,1e-09,0.00018561952587499997
1970-01-01 00:00:00.000002223,75,179.225,530.89652,,1e-09,0.0001859259647499999
1970-01-01 00:00:00.000002224,75,179.3125,530.89652,,1e-09,0.00018600127599999977
1970-01-01 00:00:00.000002225,75,179.4,537.79128,,1e-09,0.00018620754624999988
1970-01-01 00:00:00.000002226,76,179.4875,537.79128,,1e-09,0.00018653429987500002
1970-01-01 00:00:00.000002227,76,179.5625,537.79128,,1e-09,0.00018657021324999999
1970-01-01 00:00:00.000002228,76,179.65,537.79128,,1e-09,0.00018681629499999974
1970-01-01 00:00:00.000002229,76,179.7375,537.79128,,1e-09,0.0001869870465000002
1970-01-01 00:00:00.000002230,76,179.825,537.79128,,1e-09,0.00018709134487500007
1970-01-01 00:00:00.000002231,76,179.9125,537.79128,,1e-09,0.000187327032625
1970-01-01 00:00:00.000002232,76,180.0,537.79128,,1e-09,0.0001875718593750001
1970-01-01 00:00:00.000002233,76,180.075,537.79128,,1e-09,0.00018762408262500008
1970-01-01 00:00:00.000002234,76,180.1625,537.79128,,1e-09,0.000187881730875
1970-01-01 00:00:00.000002235,76,180.25,537.79128,,1e-09,0.00018793579337499997
1970-01-01 00:00:00.000002236,76,180.3375,537.79128,,1e-09,0.00018819726412499987
1970-01-01 00:00:00.000002237,76,180.425,537.79128,,1e-09,0.00018841917299999971
1970-01-01 00:00:00.000002238,76,180.5125,537.79128,,1e-09,0.00018864303624999967
1970-01-01 00:00:00.000002239,76,180.5875,537.79128,,1e-09,0.00018880015149999976
1970-01-01 00:00:00.000002240,76,180.675,537.79128,,1e-09,0.00018894468937499985
1970-01-01 00:00:00.000002241,76,180.7625,537.79128,,1e-09,0.00018907482587499983
1970-01-01 00:00:00.000002242,76,180.85,537.79128,,1e-09,0.00018934245049999975
1970-01-01 00:00:00.000002243,76,180.9375,537.79128,,1e-09,0.0001894528242499998
1970-01-01 00:00:00.000002244,76,181.025,544.68604,,1e-09,0.0001898402921249999
1970-01-01 00:00:00.000002245,76,181.1,544.68604,,1e-09,0.00018989462337499992
1970-01-01 00:00:00.000002246,76,181.1875,544.68604,,1e-09,0.0001900033277499999
1970-01-01 00:00:00.000002247,76,181.275,544.68604,,1e-09,0.000190128394375
1970-01-01 00:00:00.000002248,76,181.3625,544.68604,,1e-09,0.00019049296900000012
1970-01-01 00:00:00.000002249,76,181.45,544.68604,,1e-09,0.00019063087950000007
1970-01-01 00:00:00.000002250,76,181.525,544.68604,,1e-09,0.0001906998589999999
1970-01-01 00:00:00.000002251,76,181.6125,544.68604,,1e-09,0.00019089778837499995
1970-01-01 00:00:00.000002252,76,181.7,544.68604,,1e-09,0.00019101770512499998
1970-01-01 00:00:00.000002253,76,181.7875,544.68604,,1e-09,0.0001913794568749998
1970-01-01 00:00:00.000002254,76,181.875,544.68604,,1e-09,0.00019156682462499985
1970-01-01 00:00:00.000002255,76,181.95,544.68604,,1e-09,0.0001916905536249998
1970-01-01 00:00:00.000002256,76,182.0375,544.68604,,1e-09,0.00019181979662499975
1970-01-01 00:00:00.000002257,76,182.125,544.68604,,1e-09,0.00019191814412499976
1970-01-01 00:00:00.000002258,76,182.2125,544.68604,,1e-09,0.00019229166775
1970-01-01 00:00:00.000002259,76,182.2875,544.68604,,1e-09,0.000192319011625
1970-01-01 00:00:00.000002260,76,182.375,544.68604,,1e-09,0.0001925578905000002
1970-01-01 00:00:00.000002261,76,182.4625,544.68604,,1e-09,0.00019269655149999995
1970-01-01 00:00:00.000002262,76,182.55,551.5808,,1e-09,0.00019300868024999998
1970-01-01 00:00:00.000002263,76,182.6375,551.5808,,1e-09,0.0001931328848749997
1970-01-01 00:00:00.000002264,76,182.7125,551.5808,,1e-09,0.00019322789612499994
1970-01-01 00:00:00.000002265,76,182.8,551.5808,,1e-09,0.00019341067774999982
1970-01-01 00:00:00.000002266,76,182.8875,551.5808,,1e-09,0.0001936026964999998
1970-01-01 00:00:00.000002267,76,182.975,551.5808,,1e-09,0.00019387528399999972
1970-01-01 00:00:00.000002268,76,183.05,551.5808,,1e-09,0.00019396314837500012
1970-01-01 00:00:00.000002269,76,183.1375,551.5808,,1e-09,0.00019404188337500012
1970-01-01 00:00:00.000002270,76,183.225,551.5808,,1e-09,0.0001945494088749999
1970-01-01 00:00:00.000002271,76,183.3125,551.5808,,1e-09,0.00019465938299999993
1970-01-01 00:00:00.000002272,76,183.3875,551.5808,,1e-09,0.00019475474187499977
1970-01-01 00:00:00.000002273,76,183.475,551.5808,,1e-09,0.000194985920375
1970-01-01 00:00:00.000002274,76,183.5625,551.5808,,1e-09,0.00019509238137500003
1970-01-01 00:00:00.000002275,76,183.65,551.5808,,1e-09,0.000195285211
1970-01-01 00:00:00.000002276,76,183.725,551.5808,,1e-09,0.00019539177412499997
1970-01-01 00:00:00.000002277,76,183.8125,551.5808,,1e-09,0.00019566560949999985
1970-01-01 00:00:00.000002278,76,183.9,551.5808,,1e-09,0.00019582744024999996
1970-01-01 00:00:00.000002279,76,183.975,551.5808,,1e-09,0.000195928628875
1970-01-01 00:00:00.000002280,76,184.0625,551.5808,,1e-09,0.00019615682762499998
1970-01-01 00:00:00.000002281,76,184.15,558.47556,,1e-09,0.00019647900237499994
1970-01-01 00:00:00.000002282,76,184.2375,558.47556,,1e-09,0.00019665956149999967
1970-01-01 00:00:00.000002283,76,184.3125,558.47556,,1e-09,0.00019674434562499978
1970-01-01 00:00:00.000002284,76,184.4,558.47556,,1e-09,0.00019694163374999984
1970-01-01 00:00:00.000002285,76,184.4875,558.47556,,1e-09,0.0001971943777499999
1970-01-01 00:00:00.000002286,76,184.5625,558.47556,,1e-09,0.00019734941212500007
1970-01-01 00:00:00.000002287,76,184.65,558.47556,,1e-09,0.00019748235137499973
1970-01-01 00:00:00.000002288,76,184.7375,558.47556,,1e-09,0.00019767631199999996
1970-01-01 00:00:00.000002289,76,184.825,558.47556,,1e-09,0.00019799055062500004
1970-01-01 00:00:00.000002290,76,184.9,558.47556,,1e-09,0.00019811258737500008
1970-01-01 00:00:00.000002291,76,184.9875,558.47556,,1e-09,0.00019830127787500007
1970-01-01 00:00:00.000002292,76,185.075,558.47556,,1e-09,0.00019849561812500003
