Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,predicted_fuel_quantity
463.8,0.374725931,331.6027935,567.95263,normal,1856.1372954836997
463.9,0.296364198,284.7266746,567.9229936,normal,1856.368972978556
464.0,0.559330294,334.1862877,567.8670606,normal,1856.9361459265463
464.1,0.558634044,359.5459429,567.8111972,normal,1857.5084252191957
464.2,0.576870209,220.1217285,567.7535102,normal,1858.064921902975
464.3,0.481702868,266.4400461,567.7053399,normal,1858.6146564362434
464.4,0.325902939,329.4269496,567.6727496,normal,1858.698106695792
464.5,0.690916836,286.0251522,,faulty,1741.429828376554
464.6,0.483370768,297.4886416,567.5553208,normal,1859.5044622419489
464.7,0.511941803,336.2547633,567.5041266,normal,1860.220153628887
464.8,0.508022303,347.4042737,567.4533244,normal,1860.4444841164454
464.9,0.383257879,301.002613,567.4149986,normal,1860.7616457523793
465.0,0.713888178,343.1494363,567.3436098,normal,1861.490311694236
465.1,0.613788892,,,faulty,1742.3374004529442
465.2,0.407916162,193.345956,567.2414393,normal,1862.0990533164168
465.3,0.636878553,303.2265006,567.1777514,normal,1862.6438253440062
465.4,0.608405317,295.7728563,567.1169109,normal,1863.2516100265627
465.5,0.434906502,380.2376713,567.0734203,normal,1863.6599879896867
465.6,0.637539829,355.9204961,,faulty,1743.9829405174903
465.7,0.520896348,241.9565516,566.9575766,normal,1864.1930007599337
465.8,0.487618507,263.9820717,,faulty,1745.6503600148708
465.9,0.31883906,266.5769681,566.8769309,normal,1864.6809846837598
466.0,0.571223437,266.6824746,566.8198085,normal,1865.069041385115
466.1,0.418496588,274.359684,566.7779589,normal,1865.6217227726236
466.2,0.347622473,286.2633006,566.7431966,normal,1865.9386578261428
466.3,0.506812329,278.9981592,566.6925154,normal,1866.221114087889
466.4,0.633600964,263.7777219,566.6291553,normal,1866.4866290394802
466.5,0.556633516,332.5097754,566.5734919,normal,1867.0012759072938
466.6,0.519194871,270.9665109,566.5215725,normal,1867.5982076970488
466.7,0.441282712,361.4471758,,faulty,1746.9025186735817
466.8,0.441097228,337.4667211,566.4333345,normal,1868.7607767843108
466.9,0.352055055,192.8745345,,faulty,1748.5434445048884
467.0,0.421414147,357.6281749,566.3559875,normal,1868.90227420713
467.1,0.4227742,368.6155639,566.3137101,normal,1869.2027041365207
467.2,0.482267644,324.0671949,566.2654834,normal,1869.8080075869489
467.3,0.467302622,330.4718965,,faulty,1748.492244555443
467.4,0.59904532,,566.1588486,normal,1870.637151110324
467.5,0.458263928,437.3435366,566.1130222,normal,1870.6418703021573
467.6,0.596509045,245.447273,566.0533713,normal,1871.486031233814
467.7,0.529267042,325.1670294,566.0004446,normal,1871.9784889552218
467.8,0.380533629,313.5984667,565.9623912,normal,1872.2277867008631
467.9,0.493881922,302.2298407,565.913003,normal,1872.6429172146266
468.0,0.397933279,317.0934772,,faulty,1749.4487904727116
468.1,0.546176632,253.1763811,565.818592,normal,1873.5529448716643
468.2,0.491578501,396.0562882,565.7694342,normal,1873.755499736509
468.3,0.421922996,285.7864383,565.7272419,normal,1874.340828316568
468.4,0.289657683,322.094514,565.6982761,normal,1874.55699131796
468.5,0.633947408,213.8117416,,faulty,1749.5422533592107
468.6,0.402441375,261.9676017,565.5946372,normal,1875.1914784899532
468.7,0.583338906,183.7999461,565.5363033,normal,1875.7203815902299
468.8,0.464098067,204.02259,565.4898935,normal,1875.93544521847
468.9,0.538230039,251.6054375,565.4360705,normal,1876.473587068733
469.0,0.500618597,326.7240861,565.3860087,normal,1877.0425727221573
469.1,0.387383537,348.7598905,565.3472703,normal,1877.1283178743752
469.2,0.515918662,,565.2956784,normal,1877.912609941579
469.3,0.509152395,300.2355208,565.2447632,normal,1878.1716419599147
469.4,0.61286712,305.0956208,565.1834765,normal,1879.0458247868123
469.5,0.652662254,307.1096943,565.1182103,normal,1879.635739908517
469.6,0.681533542,,565.0500569,normal,1880.7257283890324
469.7,0.625257107,,564.9875312,normal,1881.1847983744353
469.8,0.508410508,319.9711412,564.9366901,normal,1881.3102227360237
469.9,0.547648468,,,faulty,1750.6917127205604
470.0,0.605566286,351.0030499,564.8213687,normal,1882.3556250084857
470.1,0.518256271,300.5350197,564.769543,normal,1882.6151357723525
470.2,0.555352673,424.1409877,564.7140078,normal,1883.2943306563675
470.3,0.591154864,236.9311308,564.6548923,normal,1883.5094215995528
470.4,0.562725592,267.8122773,,faulty,1750.8568454198785
470.5,0.60346835,307.271841,564.5382729,normal,1884.5685827840477
470.6,0.583117246,305.546414,564.4799612,normal,1884.96919974558
470.7,0.428723366,304.3681043,564.4370888,normal,1885.388029184345
470.8,0.437227261,241.0920782,,faulty,1751.0676168166476
470.9,0.359301269,278.1569655,564.357436,normal,1885.9543583549666
471.0,0.423571316,378.3479624,564.3150789,normal,1886.2925167039937
471.1,0.549529871,269.2036518,,faulty,1751.0631929219755
471.2,0.604179807,298.9795412,564.1997079,normal,1886.981967479479
471.3,0.593452715,352.5212513,564.1403626,normal,1887.307179195903
471.4,0.444231995,378.2585205,,faulty,1751.2189842943963
471.5,0.40255097,308.0122812,,faulty,1751.271736669155
471.6,0.547784592,229.6273815,564.0009059,normal,1888.2754527447519
471.7,0.536794885,296.6225467,563.9472264,normal,1888.510558270161
471.8,0.570886051,365.4622775,563.8901378,normal,1888.9444818675495
471.9,0.608934892,303.3519596,563.8292443,normal,1889.4760002587977
472.0,0.618714912,311.875586,,faulty,1751.2773715034855
472.1,0.398800046,284.113473,563.7274928,normal,1890.2082527176608
472.2,0.500590036,243.447576,563.6774338,normal,1890.5533093512224
472.3,0.56720707,205.5658428,,faulty,1751.5622744488378
472.4,0.599754053,344.061208,563.5607377,normal,1890.7688240223836
472.5,0.493351957,352.1068189,563.5114025,normal,1891.4539600115659
472.6,0.645792652,212.8774415,563.4468232,normal,1892.6939385687483
472.7,0.458422685,225.8923117,,faulty,1752.946585611212
472.8,0.418460128,303.1655952,563.3591349,normal,1892.8057576095744
472.9,0.548042342,285.6319067,563.3043307,normal,1893.241479741309
473.0,0.517240785,287.6105261,,faulty,1753.0136833074762
473.1,0.500674137,235.6214063,,faulty,1753.02582488833
473.2,0.404747473,276.925297,563.1620644,normal,1894.2484803696605
473.3,0.505276001,318.4232843,563.1115368,normal,1894.534203840803
473.4,0.536490521,332.1307823,563.0578878,normal,1895.0297063487783
473.5,0.512158354,275.4177544,563.006672,normal,1895.2669149106046
473.6,0.445293984,396.6065445,562.9621426,normal,1895.7789923527744
473.7,0.606544105,313.6331303,562.9014882,normal,1896.4591727278737
473.8,0.408610625,287.0475663,562.8606271,normal,1896.6877220422548
473.9,0.575496196,312.3858772,562.8030775,normal,1896.9791920052476
474.0,0.681644046,338.7390184,562.7349131,normal,1897.8151783614317
474.1,0.507163566,263.8734004,,faulty,1755.7258069023142
474.2,0.451885485,305.3309446,562.6390082,normal,1898.6313989090222
474.3,0.594963889,407.2652651,562.5795118,normal,1898.925477234102
474.4,0.61507541,313.3854865,562.5180042,normal,1899.4201449067896
474.5,0.51299494,294.3670292,562.4667047,normal,1900.201932252366
474.6,0.388821562,235.933458,562.4278226,normal,1900.6075864763804
474.7,0.249177492,,562.4029048,normal,1900.5580048652073
474.8,0.410709377,236.9884224,,faulty,1755.766534555577
474.9,0.493354416,283.2223744,562.3124985,normal,1901.3099308512583
475.0,0.557179361,371.2310453,562.2567805,normal,1901.482084350387
475.1,0.59519268,268.9060221,562.1972612,normal,1902.4638683660262
475.2,0.430531717,285.3831336,562.1542081,normal,1902.8974823231142
475.3,0.587125249,360.2444569,562.0954955,normal,1903.267927226413
475.4,0.541452667,234.133515,562.0413503,normal,1904.1541355619902
475.5,0.504051579,289.3224474,561.9909451,normal,1904.6798267096187
475.6,0.5457109,333.3404731,561.936374,normal,1905.027435378491
475.7,0.431397199,263.0926845,561.8932343,normal,1905.3377808487235
475.8,0.621364056,312.1799452,,faulty,1756.2451091768837
475.9,0.399068565,330.5179067,561.7911911,normal,1906.0394626279865
476.0,0.537401127,388.5952351,561.7374509,normal,1906.4626726462739
476.1,0.507772061,310.1021599,561.6866737,normal,1906.853365992562
476.2,0.618256634,287.5993095,561.6248481,normal,1907.5628145462588
476.3,0.566577872,305.7059095,561.5681903,normal,1908.0344289438829
476.4,0.58305208,169.0227878,561.5098851,normal,1908.701973430439
476.5,0.519301442,434.9260403,561.4579549,normal,1909.0039022461378
476.6,0.634887979,285.7462437,561.3944661,normal,1909.7182248819224
476.7,0.413101499,359.1618886,561.353156,normal,1909.9581369487555
476.8,0.586979807,338.3528448,,faulty,1756.6230638192733
476.9,0.619200999,228.177662,,faulty,1756.6771076299442
477.0,0.583965604,340.4290614,,faulty,1756.6230638192733
477.1,0.435926631,296.1562352,561.1305487,normal,1911.253545722276
477.2,0.414646222,302.7114797,561.0890841,normal,1911.523393582067
477.3,0.564319849,324.4975812,561.0326521,normal,1911.9652511530408
477.4,0.516663893,382.4021013,560.9809857,normal,1912.1343399610507
477.5,0.529285097,290.3462654,,faulty,1756.8172613130882
477.6,0.459787761,274.6470689,560.8820784,normal,1912.9999951576353
477.7,0.481147384,356.4772756,560.8339637,normal,1913.0181808930463
477.8,0.569576766,324.1161987,560.777006,normal,1913.3332745923801
477.9,0.479013662,263.4407471,,faulty,1756.9222817778978
478.0,0.625925946,336.9845692,560.666512,normal,1914.4044284101951
478.1,0.501981748,335.8797968,560.6163138,normal,1914.6002203285636
478.2,0.613464277,215.0829172,560.5549674,normal,1915.2556939206856
478.3,0.430843241,301.5323346,,faulty,1757.3328874246931
478.4,0.354795094,374.5720737,,faulty,1757.276873773714
478.5,0.497892775,321.2922349,,faulty,1757.571275778884
478.6,0.441576596,294.027575,560.3824566,normal,1916.0700326346646
478.7,0.491906755,287.3907471,560.333266,normal,1916.2969932077053
478.8,0.52127749,234.0548344,,faulty,1757.7321122588144
478.9,0.548682609,319.0059737,560.22627,normal,1917.072689717116
479.0,0.507169886,319.9943034,560.175553,normal,1917.4501401343805
479.1,0.465120743,299.8604591,560.1290409,normal,1917.7524290857286
479.2,0.515382501,255.3843857,560.0775027,normal,1918.3374460063537
479.3,0.483177702,335.8359967,560.0291849,normal,1918.7383282307119
479.4,0.428946376,,559.9862902,normal,1918.709018965019
479.5,0.469067239,234.3131807,,faulty,1758.2056251059714
479.6,0.513901242,217.9846154,559.8879934,normal,1919.8348201339247
479.7,0.478617784,242.8817358,559.8401316,normal,1920.3321634074089
479.8,0.422048695,304.7588425,,faulty,1759.7424878348638
479.9,0.520354405,296.3087004,559.7458913,normal,1920.9727389323184
480.0,0.424868623,375.9296529,559.7034044,normal,1921.277334219985
480.1,0.380387731,247.4271737,,faulty,1760.3691966018741
480.2,0.364637171,283.9780908,559.628902,normal,1922.1558043067455
480.3,0.43236671,352.6694438,559.5856653,normal,1922.1720087005942
480.4,0.382386159,308.8595602,559.5474267,normal,1922.3438872097051
480.5,0.577733008,293.8549016,559.4896534,normal,1922.9347724836025
480.6,0.523620985,265.4416762,559.4372913,normal,1923.5525925571862
480.7,0.431295139,257.2129769,559.3941618,normal,1923.9367948736988
480.8,0.657649277,291.2038301,559.3283968,normal,1924.3524234880888
480.9,0.530258649,,,faulty,1760.5554793393273
481.0,0.599317703,304.5622528,559.2154392,normal,1925.175445378569
481.1,0.600095538,324.4234104,559.1554296,normal,1925.8062032360526
481.2,0.509303524,417.1821791,559.1044993,normal,1926.6970569865114
481.3,0.485042992,194.0470516,559.055995,normal,1926.71371251015
481.4,0.512785068,269.4255431,559.0047165,normal,1927.2862670946383
481.5,0.415248606,325.837136,558.9631916,normal,1927.6804106310185
481.6,0.423103781,295.772323,558.9208812,normal,1928.1053953240826
481.7,0.400458932,275.0682006,558.8808353,normal,1928.45549088173
481.8,0.484098612,232.4747994,,faulty,1760.7525875586748
481.9,0.498359817,372.2114067,558.7825895,normal,1929.0595591154786
482.0,0.591417288,319.6301974,558.7234478,normal,1929.2839340414314
482.1,0.553420687,282.6464143,,faulty,1761.2253922909306
482.2,0.43605655,306.875335,,faulty,1761.302643009821
482.3,0.414714792,212.2309769,,faulty,1761.2953697262049
482.4,0.464161828,295.0896586,,faulty,1761.3158257421137
482.5,0.575548245,391.4412591,,faulty,1761.6524842032688
482.6,0.500020171,257.9426232,558.4290555,normal,1930.9158907597105
482.7,0.425752383,324.3231869,558.3864803,normal,1930.9861767982886
482.8,0.276753596,351.9531686,558.3588049,normal,1930.8830277504155
482.9,0.533523665,246.1900857,558.3054526,normal,1931.3687976223964
483.0,0.625311576,194.5710052,,faulty,1761.9237358108803
483.1,0.463641564,367.4802905,558.1965573,normal,1931.8918214047621
483.2,0.588908534,350.6697489,,faulty,1761.8951024210228
483.3,0.322020565,,558.1054644,normal,1932.3959083607274
483.4,0.63519923,311.2300949,558.0419444,normal,1932.6394583307192
483.5,0.713083448,322.5602995,557.9706361,normal,1933.4057452150457
483.6,0.466569828,276.8380465,557.9239791,normal,1933.784042284669
483.7,0.512695532,389.6902656,557.8727096,normal,1934.429868828162
483.8,0.514831957,261.5851392,,faulty,1762.423712822546
483.9,0.384663973,392.1760048,557.78276,normal,1935.0076743601126
484.0,0.409192308,244.5656818,557.7418407,normal,1935.219890814715
484.1,0.467021931,290.7493015,557.6951385,normal,1935.6831295280488
484.2,0.354647465,298.9938739,,faulty,1762.8132226618025
484.3,0.584521772,300.6279579,557.6012216,normal,1936.3500863299487
484.4,0.498732759,190.9641947,557.5513483,normal,1936.8346634212046
484.5,0.660130827,209.746533,557.4853353,normal,1937.5190429292131
484.6,0.519769072,269.9117644,557.4333583,normal,1938.1837746312985
484.7,0.483963725,274.2748876,557.384962,normal,1938.5984526739524
484.8,0.466640123,306.7087781,557.338298,normal,1938.885296488951
484.9,0.544173193,,557.2838806,normal,1939.4608254290506
485.0,0.410062432,266.082247,557.2428744,normal,1939.7306462275549
485.1,0.564537159,282.1783584,557.1864207,normal,1940.3977630909962
485.2,0.588801359,269.8649918,557.1275405,normal,1941.039359511073
485.3,0.651124951,,,faulty,1763.3190919385338
485.4,0.488048781,340.8370869,557.0136232,normal,1941.4990769164096
485.5,0.328997009,227.3919429,556.9807235,normal,1941.788960546994
485.6,0.290656421,285.4742187,,faulty,1763.359903851228
485.7,0.304779977,325.6683722,,faulty,1763.3677453923985
485.8,0.374836619,254.519566,556.8836962,normal,1942.4319001032636
485.9,0.370264781,,556.8466697,normal,1942.5666997353721
486.0,0.372892535,346.0532324,556.8093804,normal,1943.0107173328952
486.1,0.643767939,290.1510643,556.7450036,normal,1943.3932823498915
486.2,0.506744077,,,faulty,1763.45661472833
486.3,0.441042571,285.3975421,,faulty,1763.6599491233292
486.4,0.540069861,275.6098481,556.596218,normal,1944.6244077855301
486.5,0.644467155,286.5234204,556.5317713,normal,1945.086185277983
486.6,0.446298772,299.9571226,556.4871414,normal,1945.4065544604568
486.7,0.613914934,277.0342421,556.4257499,normal,1946.0079375473945
486.8,0.486597007,304.2783933,556.3770902,normal,1946.2309207103128
486.9,0.665705926,337.6767885,556.3105196,normal,1946.9250680894681
487.0,0.329359837,245.2776129,556.2775836,normal,1947.2235675056456
487.1,0.50910404,253.1762159,556.2266732,normal,1947.7763389982326
487.2,0.440604826,205.8306553,556.1826127,normal,1948.6568153328285
487.3,0.617314115,309.0394405,556.1208813,normal,1948.9718219794463
487.4,0.636482269,284.3246047,556.0572331,normal,1949.4995594595107
487.5,0.573772297,319.2301856,555.9998559,normal,1950.2076633821046
487.6,0.407996781,,555.9590562,normal,1950.5876058132833
487.7,0.552446916,327.0506843,555.9038115,normal,1951.0459510621968
487.8,0.593375658,223.0203378,555.8444739,normal,1951.3816201879245
487.9,0.449593768,389.3074073,555.7995146,normal,1952.0716702586326
488.0,0.5241846,306.3485295,,faulty,1764.544881846674
488.1,0.575410534,344.8832447,555.6895551,normal,1953.077072362027
488.2,0.47265841,397.852939,555.6422892,normal,1953.2607899100033
488.3,0.373887908,386.7847214,555.6049004,normal,1953.4499498525092
488.4,0.443704339,284.1357426,,faulty,1764.6449895500605
488.5,0.431415578,259.0275934,555.5173884,normal,1954.3738259420861
488.6,0.518255594,,555.4655629,normal,1954.840861140375
488.7,0.603997333,326.8733916,555.4051631,normal,1955.2357565402185
488.8,0.60637094,347.5244311,555.344526,normal,1955.7395748990864
488.9,0.506802328,327.5517325,555.2938458,normal,1956.1992097758239
489.0,0.480503589,309.729613,555.2457955,normal,1956.5960927780543
489.1,0.472583698,271.2222153,555.1985371,normal,1957.1836648930487
489.2,0.689001377,283.3376573,555.1296369,normal,1957.8170991244747
489.3,0.35347547,339.2538071,555.0942894,normal,1957.9797990488153
489.4,0.53636128,194.7035649,,faulty,1783.7812170043533
489.5,0.502871662,336.2597289,,faulty,1783.7932054094283
489.6,0.491875079,205.8349269,554.9411786,normal,1958.906332837255
489.7,0.61121036,271.6769398,554.8800576,normal,1959.4556159053648
489.8,0.374765987,272.9820833,554.842581,normal,1959.6502436185183
489.9,0.497425039,267.5392812,554.7928385,normal,1959.6865663028684
490.0,0.648079328,394.2659499,554.7280305,normal,1961.3710753020025
490.1,0.432168761,360.1437474,554.6848136,normal,1961.5531951141584
490.2,0.494326969,281.2085578,554.635381,normal,1961.7981013633935
490.3,0.37117237,254.4713811,554.5982637,normal,1962.040911595783
490.4,0.67021289,,554.5312424,normal,1962.8408046500344
490.5,0.599951269,352.936041,554.4712473,normal,1963.4727814566545
490.6,0.586355219,,554.4126118,normal,1964.0741989958706
