timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,time_diff,cumulative_fuel_quantity,fuel_probe_reading,predicted_fuel_quantity
2409,73,194.8375,579.15984,1,220684.37500000032,-220684.37500000032,220830.5900000004
2410,73,194.9125,579.15984,1,220879.28750000036,220879.28750000036,220900.7601250004
2411,73,195.0,579.15984,1,221074.28750000036,221074.28750000036,221046.99950000035
2412,73,195.0875,579.15984,1,221269.37500000032,221269.37500000032,221290.8600000002
2413,73,195.1625,579.15984,1,221464.53750000036,221464.53750000036,221392.34525000027
2414,73,195.25,579.15984,1,221659.78750000036,886639.1500000013,221536.8188750003
2415,73,195.3375,579.15984,1,221855.12500000032,221855.12500000032,221870.84100000025
2416,73,195.4125,579.15984,1,222050.53750000036,,221976.3562500002
2417,73,195.5,579.15984,1,222246.03750000036,222246.03750000036,222294.97637500026
2418,73,195.5875,579.15984,1,222441.62500000032,222441.62500000032,222506.21487500024
2419,73,195.6625,579.15984,1,222637.28750000036,222637.28750000036,222613.83000000034
2420,73,195.75,579.15984,1,222833.03750000036,222833.03750000036,222784.11900000038
2421,73,195.8375,579.15984,1,223028.87500000032,223028.87500000032,222999.52662500023
2422,73,195.925,579.15984,1,223224.8000000003,223224.8000000003,223273.82162500054
2423,73,196.0,579.15984,1,223420.8000000003,223420.8000000003,223418.86325000055
2424,73,196.0875,579.15984,1,223616.8875000003,223616.8875000003,223563.95437500038
2425,73,196.175,579.15984,1,223813.0625000003,223813.0625000003,223869.98887500018
2426,73,196.2625,579.15984,1,224009.3250000003,224009.3250000003,224052.5295000002
2427,73,196.3375,579.15984,1,224205.6625000003,224205.6625000003,224174.25962500033
2428,73,196.425,579.15984,1,224402.08750000029,224402.08750000029,224421.75837500018
2429,73,196.5125,579.15984,1,224598.6000000003,224598.6000000003,224596.65750000018
2430,73,196.5875,579.15984,1,224795.1875000003,224795.1875000003,224710.67700000003
2431,73,196.675,579.15984,1,224991.86250000028,,225043.07300000012
2432,73,196.7625,579.15984,1,225188.6250000003,225188.6250000003,225222.12025000012
2433,73,196.85,579.15984,1,225385.4750000003,225385.4750000003,225413.0637500003
2434,73,196.925,579.15984,1,225582.40000000029,225582.40000000029,225546.97750000015
2435,73,197.0125,579.15984,1,225779.4125000003,225779.4125000003,225736.09125000017
2436,73,197.1,579.15984,1,225976.5125000003,225976.5125000003,225966.68775000024
2437,73,197.1875,579.15984,1,226173.7000000003,1357042.2000000018,226254.61687500004
2438,73,197.2625,579.15984,1,226370.9625000003,226370.9625000003,226349.304875
2439,73,197.35,579.15984,1,226568.31250000032,226568.31250000032,226461.79800000007
2440,73,197.4375,579.15984,1,226765.75000000032,,226590.13125000003
2441,73,197.525,579.15984,1,226963.2750000003,1588742.925000002,227135.360625
2442,73,197.6,579.15984,1,227160.87500000032,-227160.87500000032,227362.61650000006
2443,73,197.6875,579.15984,1,227358.56250000032,227358.56250000032,227451.5667500001
2444,73,197.775,579.15984,1,227556.3375000003,227556.3375000003,227580.1100000001
2445,73,197.8625,579.15984,1,227754.2000000003,227754.2000000003,227807.66050000032
2446,73,197.9375,579.15984,1,227952.1375000003,227952.1375000003,227944.2387500003
2447,73,198.025,579.15984,1,228150.1625000003,228150.1625000003,228086.80825000032
2448,73,198.1125,579.15984,1,228348.27500000029,228348.27500000029,228405.76700000002
2449,73,198.2,579.15984,1,228546.4750000003,228546.4750000003,228584.1583750003
2450,73,198.275,579.15984,1,228744.7500000003,228744.7500000003,228711.05512500025
2451,73,198.3625,579.15984,1,228943.11250000028,228943.11250000028,228945.12562500042
2452,73,198.45,579.15984,1,229141.5625000003,229141.5625000003,229117.79225000017
2453,73,198.5375,579.15984,1,229340.1000000003,-229340.1000000003,229401.73412499993
2454,73,198.6125,579.15984,1,229538.71250000029,229538.71250000029,229497.07012499997
2455,73,198.7,579.15984,1,229737.4125000003,229737.4125000003,229687.81037500026
2456,73,198.7875,579.15984,1,229936.2000000003,-229936.2000000003,229912.4462500004
2457,73,198.875,579.15984,1,230135.0750000003,,230318.17812500044
2458,73,198.9625,579.15984,1,230334.0375000003,230334.0375000003,230423.6281250004
2459,73,199.0375,579.15984,1,230533.0750000003,230533.0750000003,230501.25275000022
2460,73,199.125,579.15984,1,230732.2000000003,230732.2000000003,230652.57812500023
2461,73,199.2125,579.15984,1,230931.4125000003,230931.4125000003,230835.83612500023
2462,73,199.3,572.26508,1,231130.71250000029,-231130.71250000029,231362.0670000004
2463,73,199.3875,572.26508,1,231330.1000000003,231330.1000000003,231431.8527500004
2464,73,199.4625,572.26508,1,231529.5625000003,231529.5625000003,231529.5896250002
2465,73,199.55,572.26508,1,231729.11250000028,231729.11250000028,231757.0818750004
2466,73,199.6375,572.26508,1,231928.7500000003,231928.7500000003,231844.9223750002
2467,73,199.725,572.26508,1,232128.4750000003,-232128.4750000003,232216.4323750003
2468,73,199.8125,572.26508,1,232328.2875000003,232328.2875000003,232412.26112500043
2469,73,199.8875,572.26508,1,232528.1750000003,232528.1750000003,232492.21612500053
2470,73,199.975,572.26508,1,232728.1500000003,232728.1500000003,232662.18350000013
2471,73,200.0625,572.26508,1,232928.2125000003,,232820.22412500015
2472,73,200.15,572.26508,1,233128.3625000003,233128.3625000003,233226.49225000056
2473,73,200.2375,572.26508,1,233328.6000000003,233328.6000000003,233364.66412500042
2474,73,200.3125,572.26508,1,233528.9125000003,233528.9125000003,233474.83650000038
2475,73,200.4,572.26508,1,233729.3125000003,233729.3125000003,233715.2976250002
2476,73,200.4875,572.26508,1,233929.80000000028,233929.80000000028,233929.8227500004
2477,73,200.575,572.26508,1,234130.3750000003,234130.3750000003,234104.32025000025
2478,73,200.6625,572.26508,1,234331.0375000003,234331.0375000003,234363.17512500045
2479,73,200.75,572.26508,1,234531.7875000003,234531.7875000003,234571.96687500045
2480,73,200.825,572.26508,1,234732.6125000003,234732.6125000003,234706.52087500057
2481,73,200.9125,572.26508,1,234933.5250000003,234933.5250000003,234965.69987499996
2482,73,201.0,572.26508,1,235134.5250000003,235134.5250000003,235046.09987499996
2483,73,201.0875,572.26508,1,235335.6125000003,,235210.979375
2484,73,201.175,572.26508,1,235536.7875000003,235536.7875000003,235593.1697500005
2485,73,201.2625,572.26508,1,235738.0500000003,235738.0500000003,235703.85887500062
2486,73,201.35,572.26508,1,235939.4000000003,235939.4000000003,235872.98850000015
2487,73,201.425,565.37032,1,236140.8250000003,236140.8250000003,236183.21150000024
2488,74,201.5125,565.37032,1,236342.3375000003,,236445.25112500013
2489,74,201.6,565.37032,1,236543.93750000032,236543.93750000032,236656.91725000006
2490,74,201.6875,565.37032,1,236745.62500000032,236745.62500000032,236731.54162500004
2491,74,201.775,565.37032,1,236947.4000000003,236947.4000000003,236921.19599999997
2492,74,201.8625,565.37032,1,237149.2625000003,237149.2625000003,237203.80725000013
2493,74,201.95,565.37032,1,237351.2125000003,237351.2125000003,237389.615625
2494,74,202.025,565.37032,1,237553.2375000003,237553.2375000003,237498.70962500048
2495,74,202.1125,565.37032,1,237755.3500000003,237755.3500000003,237781.65862500042
2496,74,202.2,565.37032,1,237957.5500000003,237957.5500000003,237927.23662500049
2497,74,202.2875,565.37032,1,238159.8375000003,238159.8375000003,238176.04937499992
2498,74,202.375,565.37032,1,238362.2125000003,238362.2125000003,238281.28437499993
2499,74,202.4625,565.37032,1,238564.6750000003,-238564.6750000003,238443.25149999995
2500,74,202.55,565.37032,1,238767.2250000003,238767.2250000003,238704.50375000012
2501,74,202.6375,565.37032,1,238969.8625000003,716909.587500001,238872.6693750001
2502,74,202.725,565.37032,1,239172.5875000003,239172.5875000003,239259.87524999992
2503,74,202.8,565.37032,1,239375.3875000003,,239282.18387499993
2504,74,202.8875,565.37032,1,239578.2750000003,239578.2750000003,239509.3706249999
2505,74,202.975,565.37032,1,239781.25000000032,-239781.25000000032,239777.29587499998
2506,74,203.0625,565.37032,1,239984.31250000032,239984.31250000032,239836.17637499998
2507,74,203.15,565.37032,1,240187.4625000003,-240187.4625000003,239933.66737500005
2508,74,203.2375,558.47556,1,240390.7000000003,240390.7000000003,240433.51112500016
2509,74,203.325,558.47556,1,240594.0250000003,-240594.0250000003,240571.75112500016
2510,74,203.4125,558.47556,1,240797.43750000032,240797.43750000032,240819.88375000007
2511,74,203.5,558.47556,1,241000.93750000032,241000.93750000032,240903.31875000006
2512,74,203.5875,558.47556,1,241204.5250000003,,240970.4973750001
2513,74,203.675,558.47556,1,241408.2000000003,-241408.2000000003,241161.94487499996
2514,75,203.7625,558.47556,1,241611.9625000003,241611.9625000003,241730.29812499988
2515,75,203.85,558.47556,1,241815.81250000032,241815.81250000032,241868.91737499996
2516,75,203.925,558.47556,1,242019.7375000003,,241868.91737499996
2517,75,204.0125,558.47556,1,242223.75000000032,2180013.750000003,242281.0056250004
2518,75,204.1,558.47556,1,242427.85000000036,242427.85000000036,242523.85487500043
2519,75,204.1875,558.47556,1,242632.03750000036,242632.03750000036,242627.98787500043
2520,75,204.275,558.47556,1,242836.31250000032,242836.31250000032,242819.99150000024
2521,75,204.3625,558.47556,1,243040.6750000003,243040.6750000003,243081.5781250005
2522,75,204.45,558.47556,1,243245.12500000032,243245.12500000032,243179.71237500024
2523,75,204.5375,558.47556,1,243449.66250000036,243449.66250000036,243466.06312500045
2524,75,204.625,558.47556,1,243654.28750000036,243654.28750000036,243576.56062500045
2525,75,204.7125,558.47556,1,243859.00000000032,-243859.00000000032,243721.89600000053
2526,75,204.8,558.47556,1,244063.8000000003,244063.8000000003,243947.13662500062
2527,75,204.8875,551.5808,1,244268.68750000032,,244397.89612500052
2528,75,204.975,551.5808,1,244473.66250000036,244473.66250000036,244570.06025000048
2529,75,205.0625,551.5808,1,244678.72500000036,244678.72500000036,244666.43962500046
2530,75,205.15,551.5808,1,244883.87500000032,244883.87500000032,244851.0615000002
2531,75,205.2375,551.5808,1,245089.1125000003,245089.1125000003,245074.77125000046
2532,75,205.325,551.5808,1,245294.43750000032,245294.43750000032,245163.0610000002
2533,75,205.4125,551.5808,1,245499.85000000036,-245499.85000000036,245462.97112500016
2534,75,205.5,551.5808,1,245705.35000000036,,245804.10112500016
2535,75,205.5875,551.5808,1,245910.93750000032,245910.93750000032,245970.59812500022
2536,75,205.675,551.5808,1,246116.6125000003,246116.6125000003,246118.6946250005
2537,75,205.7625,551.5808,1,246322.37500000032,246322.37500000032,246235.97925000027
2538,75,205.85,551.5808,1,246528.22500000036,2218754.025000003,246598.30937500042
2539,75,205.9375,551.5808,1,246734.16250000036,246734.16250000036,246623.0218750004
2540,76,206.025,551.5808,1,246940.18750000032,246940.18750000032,246956.73250000027
2541,76,206.1125,551.5808,1,247146.3000000003,247146.3000000003,247109.24525000053
2542,76,206.2,551.5808,1,247352.50000000032,,247140.17525000055
2543,76,206.2875,551.5808,1,247558.78750000036,-247558.78750000036,247610.50637500052
2544,76,206.375,551.5808,1,247765.16250000036,247765.16250000036,247676.5463750005
2545,76,206.4625,544.68604,1,247971.62500000032,247971.62500000032,248017.07650000026
2546,76,206.55,544.68604,1,248178.1750000003,248178.1750000003,248188.52000000046
2547,76,206.6375,544.68604,1,248384.81250000032,248384.81250000032,248298.03787500015
2548,76,206.725,544.68604,1,248591.53750000036,-248591.53750000036,248674.3176250004
2549,76,206.8125,544.68604,1,248798.35000000036,248798.35000000036,248715.6801250004
2550,76,206.9,544.68604,1,249005.25000000032,1245026.2500000016,248901.85687500052
2551,76,206.9875,544.68604,1,249212.2375000003,249212.2375000003,249129.5055000006
2552,76,207.075,544.68604,1,249419.31250000032,-249419.31250000032,249278.5680000006
2553,76,207.1625,544.68604,1,249626.47500000036,249626.47500000036,249626.57475000058
2554,76,207.25,544.68604,1,249833.72500000036,-249833.72500000036,249750.9247500006
2555,76,207.3375,544.68604,1,250041.06250000032,750123.1875000009,250126.18987500056
2556,76,207.425,544.68604,1,250248.4875000003,250248.4875000003,250298.3228750005
2557,76,207.5125,544.68604,1,250456.00000000032,250456.00000000032,250435.27325000026
2558,76,207.6,544.68604,1,250663.60000000036,250663.60000000036,250707.23537500045
2559,76,207.6875,544.68604,1,250871.28750000036,250871.28750000036,250852.61662500046
2560,76,207.775,544.68604,1,251079.06250000032,251079.06250000032,251045.83350000024
2561,76,207.8625,544.68604,1,251286.9250000003,251286.9250000003,251243.29187500046
2562,76,207.9625,544.68604,1,251494.8875000003,251494.8875000003,251449.16150000016
2563,76,208.05,537.79128,1,251702.9375000003,251702.9375000003,251746.67475000006
2564,76,208.1375,537.79128,1,251911.0750000003,251911.0750000003,251873.63825000013
2565,76,208.225,537.79128,1,252119.3000000003,252119.3000000003,252146.4156250006
2566,76,208.3125,537.79128,1,252327.6125000003,252327.6125000003,252271.4031250006
2567,76,208.4,537.79128,1,252536.0125000003,,252444.3628750005
2568,76,208.4875,537.79128,1,252744.5000000003,252744.5000000003,252779.9822500002
2569,76,208.575,537.79128,1,252953.0750000003,252953.0750000003,252921.80275000024
2570,76,208.6625,537.79128,1,253161.7375000003,253161.7375000003,253207.67475000062
2571,76,208.75,537.79128,1,253370.4875000003,253370.4875000003,253330.83725000062
2572,76,208.8375,537.79128,1,253579.3250000003,253579.3250000003,253516.69037500035
2573,76,208.925,537.79128,1,253788.2500000003,253788.2500000003,253811.26087500012
2574,76,209.0125,537.79128,1,253997.2625000003,253997.2625000003,253953.38525000017
2575,76,209.1125,537.79128,1,254206.3750000003,254206.3750000003,254183.40025000012
2576,76,209.2,537.79128,1,254415.5750000003,1780909.0250000022,254357.0515000003
2577,76,209.2875,537.79128,1,254624.8625000003,254624.8625000003,254614.4357500006
2578,76,209.375,537.79128,1,254834.2375000003,254834.2375000003,254790.31425000058
2579,76,209.4625,537.79128,1,255043.7000000003,,254974.6333750005
2580,76,209.55,537.79128,1,255253.2500000003,255253.2500000003,255251.2026250002
2581,76,209.6375,537.79128,1,255462.8875000003,255462.8875000003,255408.41937500023
2582,76,209.725,530.89652,1,255672.6125000003,255672.6125000003,255748.15900000057
2583,76,209.8125,530.89652,1,255882.4250000003,255882.4250000003,255857.26150000058
2584,76,209.9,530.89652,1,256092.3250000003,256092.3250000003,256041.9591250003
2585,76,210.0,530.89652,1,256302.3250000003,,256403.19775000046
2586,76,210.0875,530.89652,1,256512.4125000003,256512.4125000003,256579.6886250003
2587,76,210.175,530.89652,1,256722.58750000029,256722.58750000029,256764.65399999983
2588,76,210.2625,530.89652,1,256932.8500000003,256932.8500000003,256884.50362500007
2589,76,210.35,530.89652,1,257143.2000000003,257143.2000000003,257162.1682500002
2590,76,210.4375,530.89652,1,257353.6375000003,257353.6375000003,257261.07387500018
2591,76,210.525,530.89652,1,257564.1625000003,,257469.47300000006
2592,76,210.6125,530.89652,1,257774.77500000029,257774.77500000029,257791.66224999994
2593,76,210.7125,530.89652,1,257985.48750000028,257985.48750000028,258059.2858750005
2594,76,210.8,530.89652,1,258196.28750000027,258196.28750000027,258244.80650000053
2595,76,210.8875,530.89652,1,258407.17500000028,258407.17500000028,258360.79462500053
2596,76,210.975,530.89652,1,258618.15000000029,258618.15000000029,258647.71187499978
2597,76,211.0625,530.89652,1,258829.21250000029,258829.21250000029,258778.5706249998
2598,76,211.15,530.89652,1,259040.36250000028,259040.36250000028,258970.70362500034
2599,76,211.2375,530.89652,1,259251.60000000027,2333264.4000000022,259122.78700000045
2600,76,211.3375,530.89652,1,259462.93750000023,259462.93750000023,259471.43912500015
2601,76,211.425,530.89652,1,259674.36250000025,259674.36250000025,259575.03712500035
2602,76,211.5125,530.89652,1,259885.87500000023,2338972.8750000023,259632.14550000042
2603,76,211.6,524.00176,1,260097.47500000027,260097.47500000027,260209.82112500042
2604,76,211.6875,524.00176,1,260309.16250000027,260309.16250000027,260309.31437500042
2605,76,211.775,524.00176,1,260520.93750000023,-260520.93750000023,260408.8323750004
